所属区域,社区,建筑类型,当前税收级别,街区,地段,当前建筑类别,地址,公寓号,邮编,居住单元,商业单元,总单元,土地平方英尺,总平方英尺,修建年份,出售时税收级别,出售时建筑类别,出售日期
4,214,39,9,2599,70,99,35650,0,1,3,0,3,2600,4867,0,2,98,1485705600
4,214,1,2,4580,99,2,35651,0,180,3,0,3,4698,4867,1974,0,2,1477411200
4,214,1,2,4580,99,2,35652,0,180,3,0,3,4698,4867,1974,0,2,1485187200
4,214,1,2,4580,99,2,35653,0,180,3,0,3,4698,4867,1974,0,2,1500307200
4,214,14,2,3504,61,22,35654,2499,172,7,0,7,4698,4867,1972,0,21,1495641600
4,214,14,2,3504,61,22,35655,2499,172,7,0,7,4698,4867,1972,0,21,1486051200
4,214,14,2,3504,194,22,35656,2500,172,7,0,7,4698,4867,1972,0,21,1473350400
4,214,14,2,3504,31,22,35656,2499,172,7,0,7,4698,4867,1972,0,21,1474560000
4,214,14,2,3504,643,22,35657,1252,172,7,0,7,4698,4867,1972,0,21,1484582400
4,214,4,2,9474,486,6,35658,345,179,7,0,7,4698,4867,1979,0,5,1494518400
4,214,4,2,9474,486,6,35658,345,179,7,0,7,4698,4867,1979,0,5,1494518400
4,214,4,2,9474,486,6,35658,345,179,7,0,7,4698,4867,1979,0,5,1494518400
4,214,9,5,1332,332,13,35659,0,180,10,2,8,5700,4720,2004,1,12,1493568000
4,214,9,5,4525,87,53,35660,0,180,3,7,17,7275,24225,1931,1,52,1502380800
4,214,18,5,9494,17,82,35661,0,180,3,2,13,5000,2000,1986,1,81,1483632000
4,214,18,5,5136,59,68,34438,0,1,3,0,3,2220,4867,0,1,67,1473177600
4,215,11,6,2790,80,60,35662,0,179,7,0,7,2500,1448,1965,2,59,1475164800
4,215,11,6,3914,82,93,35663,0,179,7,0,7,4040,2112,1965,2,92,1501430400
4,215,11,6,1325,332,97,35664,0,179,7,0,7,4000,1064,1950,2,96,1492531200
4,215,11,6,9495,80,97,35665,0,179,7,0,7,3600,1092,1960,2,96,1501084800
4,215,11,6,2689,10,60,35666,0,179,7,0,7,2448,1564,1965,2,59,1479830400
4,215,11,6,2657,94,97,35667,0,179,7,0,7,5350,1344,1960,2,96,1487779200
4,215,11,6,4767,15,93,35668,0,179,7,0,7,5839,1306,1935,2,92,1474560000
4,215,11,6,4767,87,97,35669,0,179,7,0,7,5724,1439,1940,2,96,1494777600
4,215,11,6,2672,85,60,35670,0,179,7,0,7,1040,1360,1987,2,59,1473091200
4,215,11,6,4559,74,60,35671,0,179,7,0,7,2380,4867,2016,2,59,1496332800
4,215,11,6,2702,393,60,35672,0,179,7,0,7,2300,1176,1975,2,59,1487779200
4,215,11,6,2702,4,60,35673,0,179,7,0,7,2300,1176,1967,2,59,1482940800
4,215,11,6,4516,82,60,35674,0,180,7,0,7,2431,1424,2007,2,59,1480521600
4,215,11,6,2707,1,93,35675,0,180,7,0,7,4000,1560,1960,2,92,1499616000
4,215,11,6,2707,96,93,35676,0,180,7,0,7,4000,1560,1960,2,92,1477497600
4,215,11,6,2707,547,97,35677,0,180,7,0,7,4000,1884,1970,2,96,1492012800
4,215,12,6,9496,97,62,35678,0,179,10,0,13,4000,1980,1965,2,61,1492444800
4,215,12,6,1352,327,62,35679,0,179,10,0,13,6000,3200,1970,2,61,1481644800
4,215,12,6,4637,81,62,35680,0,179,10,0,13,5800,2237,1970,2,61,1481558400
4,215,12,6,1328,93,62,35681,0,179,10,0,13,4000,2192,1965,2,61,1490284800
4,215,12,6,4767,8,62,35682,0,179,10,0,13,4576,2444,1965,2,61,1481644800
4,215,12,6,9497,327,62,35683,0,179,10,0,13,4000,2444,1960,2,61,1495555200
4,215,12,6,9497,83,62,35684,0,179,10,0,13,4000,2444,1960,2,61,1485446400
4,215,12,6,2674,71,43,35685,0,179,10,0,13,3480,1152,1975,2,42,1500912000
4,215,12,6,4589,94,62,35686,0,180,10,0,13,3600,2588,1982,2,61,1487001600
4,215,12,6,9498,91,62,35687,0,180,10,0,13,4360,2600,1975,2,61,1474214400
4,215,12,6,4517,94,62,35688,0,180,10,0,13,10206,1916,1955,2,61,1477843200
4,215,12,6,9499,94,62,35689,0,180,10,0,13,4410,2520,1970,2,61,1476892800
4,215,12,6,9499,6,62,35690,0,180,10,0,13,3900,2392,1960,2,61,1495382400
4,215,29,8,6898,101,98,35691,2501,179,7,0,7,4698,4867,1991,2,97,1481212800
4,215,1,2,2672,87,2,35692,0,179,3,0,3,4698,4867,1977,0,2,1474819200
4,215,1,2,2672,87,2,35693,0,179,3,0,3,4698,4867,1977,0,2,1475424000
4,215,1,2,2672,87,2,35694,0,179,3,0,3,4698,4867,1977,0,2,1475424000
4,215,1,2,2672,87,2,35695,0,179,3,0,3,4698,4867,1977,0,2,1479744000
4,215,1,2,2672,87,2,35696,0,179,3,0,3,4698,4867,1977,0,2,1492704000
4,215,1,2,2672,87,2,35697,0,179,3,0,3,4698,4867,1977,0,2,1496332800
4,215,1,2,2672,87,2,35698,0,179,3,0,3,4698,4867,1977,0,2,1497542400
4,216,11,6,350,69,93,35699,0,178,7,0,7,28800,3993,1901,2,92,1472659200
4,216,11,6,350,1172,97,35700,0,178,7,0,7,9750,1348,1960,2,96,1481212800
4,216,11,6,323,1,93,35701,0,177,7,0,7,15213,1800,1933,2,92,1500566400
4,216,11,6,323,1,93,35701,0,177,7,0,7,15213,1800,1933,2,92,1485187200
4,216,11,6,343,99,93,35702,0,177,7,0,7,8320,3540,2001,2,92,1489334400
4,216,11,6,343,16,93,35703,0,177,7,0,7,36000,4219,1960,2,92,1489507200
4,216,11,6,6339,231,93,35704,0,177,7,0,7,4000,1304,1915,2,92,1473350400
4,216,11,6,9500,16,97,35705,0,177,7,0,7,8000,1116,1955,2,96,1501689600
4,216,11,6,317,507,112,35706,0,177,7,0,7,13952,5232,1991,2,112,1481817600
4,216,11,6,317,1159,97,35707,0,178,7,0,7,2525,456,1930,2,96,1484064000
4,216,11,6,9501,94,93,35708,0,178,7,0,7,7054,1528,2014,2,92,1481731200
4,216,11,6,9501,81,93,35709,0,178,7,0,7,5000,1700,2014,2,92,1487865600
4,216,11,6,311,1121,93,35710,0,177,7,0,7,27100,3284,1935,2,92,1491235200
4,216,11,6,311,1144,112,35711,0,178,7,0,7,11424,1680,1987,2,112,1502208000
4,216,11,6,312,94,97,35712,0,177,7,0,7,25300,1172,1960,2,96,1488729600
4,216,11,6,312,1125,93,35713,0,177,7,0,7,9630,1638,1979,2,92,1491235200
4,216,11,6,330,1161,93,35714,0,178,7,0,7,4375,1192,1915,2,92,1491753600
4,216,11,6,314,1616,97,35715,0,178,7,0,7,4000,960,1965,2,96,1474905600
4,216,11,6,4913,6,97,35716,0,178,7,0,7,6500,1176,1950,2,96,1479312000
4,216,11,6,9502,606,93,35717,0,177,7,0,7,15618,1992,1960,2,92,1483372800
4,216,11,6,9502,601,97,35718,0,177,7,0,7,12804,1380,1960,2,96,1477411200
4,216,11,6,9502,1514,93,35719,0,177,7,0,7,5000,2244,1940,2,92,1482249600
4,216,11,6,319,1124,97,35720,0,177,7,0,7,8400,2598,1955,2,96,1476633600
4,216,12,6,342,78,62,35721,0,177,10,0,13,2600,1622,1920,2,61,1494172800
4,216,12,6,317,608,62,35722,0,178,10,0,13,6000,2228,1920,2,61,1482854400
4,216,12,6,328,1137,43,35723,0,178,10,0,13,1162,2010,2002,2,42,1498406400
4,216,12,6,347,6,43,35724,0,178,10,0,13,1442,2280,2004,2,42,1496592000
4,216,12,6,347,83,43,35725,0,178,10,0,13,1442,2280,2004,2,42,1496592000
4,216,12,6,347,18,43,35726,0,178,10,0,13,4125,2280,2004,2,42,1500393600
4,216,12,6,347,392,43,35727,0,178,10,0,13,2079,2280,2004,2,42,1496592000
4,216,12,6,347,395,43,35728,0,178,10,0,13,2023,2280,2004,2,42,1496592000
4,216,12,6,330,66,62,35729,0,178,10,0,13,5850,1856,1910,2,61,1479744000
4,216,39,9,330,1012,99,35730,0,178,3,0,3,4504,4867,0,2,98,1487174400
4,216,1,2,6339,2030,2,35731,0,177,3,0,3,4698,4867,1951,0,2,1491235200
4,216,1,2,9500,725,2,35732,0,177,3,0,3,4698,4867,1951,0,2,1475164800
4,216,1,2,9500,725,2,35733,0,177,3,0,3,4698,4867,1951,0,2,1498665600
4,216,1,2,9500,725,2,35734,0,177,3,0,3,4698,4867,1951,0,2,1499961600
4,216,4,2,319,311,6,35735,147,178,7,0,7,4698,4867,1987,0,5,1477584000
4,216,4,2,319,371,6,35735,2502,178,7,0,7,4698,4867,1987,0,5,1487606400
4,216,4,2,319,126,6,35735,2062,178,7,0,7,4698,4867,1987,0,5,1486656000
4,216,4,2,319,408,6,35735,2503,178,7,0,7,4698,4867,1987,0,5,1488902400
4,216,4,2,319,208,6,35735,2504,178,7,0,7,4698,4867,1987,0,5,1496592000
4,216,4,2,319,314,6,35735,2505,178,7,0,7,4698,4867,1987,0,5,1486310400
4,216,4,2,319,497,6,35735,1854,178,7,0,7,4698,4867,1987,0,5,1481731200
4,216,4,2,319,315,6,35735,2506,178,7,0,7,4698,4867,1987,0,5,1495036800
4,217,11,6,9503,87,93,35736,0,172,7,0,7,10000,4280,1980,2,92,1475683200
4,217,11,6,4384,547,97,35737,0,172,7,0,7,4000,1865,1975,2,96,1476892800
4,217,11,6,4384,638,93,35738,0,172,7,0,7,4100,1016,1935,2,92,1485792000
4,217,11,6,6371,870,93,35739,0,172,7,0,7,4500,2040,1970,2,92,1475078400
4,217,11,6,5550,78,93,35740,0,172,7,0,7,8075,2830,1980,2,92,1494518400
4,217,11,6,5553,87,93,35741,0,172,7,0,7,7414,4088,1965,2,92,1494518400
4,217,11,6,9504,98,93,35742,0,172,7,0,7,15000,3183,1980,2,92,1500912000
4,217,11,6,9505,13,93,35743,0,172,7,0,7,6870,3850,1993,2,92,1477929600
4,217,11,6,5554,94,93,35744,0,172,7,0,7,16740,2574,1930,2,92,1482854400
4,217,11,6,3611,14,93,35745,0,172,7,0,7,5734,3026,2007,2,92,1481731200
4,217,11,6,3611,229,112,35746,0,172,7,0,7,7308,5417,2015,2,112,1498492800
4,217,11,6,3565,550,112,35747,0,172,7,0,7,15000,5840,1987,2,112,1478102400
4,217,11,6,9506,233,93,35748,0,172,7,0,7,2975,1496,1985,2,92,1479398400
4,217,11,6,5561,89,93,35749,0,172,7,0,7,6000,2200,1950,2,92,1493222400
4,217,11,6,5562,71,93,35750,0,172,7,0,7,4800,1020,1955,2,92,1496246400
4,217,11,6,5597,64,112,35751,0,172,7,0,7,10000,4026,2016,2,112,1494777600
4,217,11,6,9507,12,97,35752,0,172,7,0,7,5500,1288,1960,2,96,1476892800
4,217,11,6,5253,1180,93,35753,0,172,7,0,7,3880,1828,1965,2,92,1477843200
4,217,11,6,5254,67,97,35754,0,172,7,0,7,7571,934,1970,2,96,1474560000
4,217,11,6,5158,74,93,35755,0,172,7,0,7,5495,2364,2004,2,92,1475510400
4,217,11,6,5158,74,93,35755,0,172,7,0,7,5495,2364,2004,2,92,1475510400
4,217,11,6,6956,58,93,35756,0,181,7,0,7,7520,2400,2002,2,92,1502294400
4,217,11,6,6956,8,97,35757,0,172,7,0,7,4200,2052,1974,2,96,1482854400
4,217,11,6,9508,86,97,35758,0,172,7,0,7,4410,2087,1976,2,96,1476201600
4,217,11,6,9508,92,97,35759,0,172,7,0,7,3990,2087,1974,2,96,1473955200
4,217,11,6,9509,66,97,35760,0,172,7,0,7,4142,2042,1970,2,96,1481644800
4,217,11,6,5255,330,97,35761,0,172,7,0,7,4500,2242,1970,2,96,1495641600
4,217,11,6,5255,600,97,35762,0,172,7,0,7,4000,2242,1970,2,96,1485878400
4,217,11,6,6920,547,97,35763,0,172,7,0,7,4200,2510,1970,2,96,1497369600
4,217,11,6,9510,329,97,35764,0,172,7,0,7,4200,1680,1965,2,96,1485878400
4,217,11,6,4984,95,93,35765,0,181,7,0,7,4200,1008,1955,2,92,1492358400
4,217,11,6,4985,13,97,35766,0,181,7,0,7,5029,936,1960,2,96,1486656000
4,217,11,6,4985,1136,143,35767,0,181,7,0,7,4050,1112,1965,2,142,1490112000
4,217,11,6,4990,16,97,35768,0,181,7,0,7,14100,6440,1975,2,96,1478620800
4,217,11,6,9511,329,60,35769,0,181,7,0,7,2120,1120,1983,2,59,1491148800
4,217,11,6,4939,392,60,35770,0,181,7,0,7,2000,1120,1985,2,59,1497888000
4,217,11,6,4939,95,60,35771,0,181,7,0,7,2000,1120,1985,2,59,1482768000
4,217,11,6,4939,16,60,35772,0,181,7,0,7,1860,1480,1985,2,59,1474473600
4,217,11,6,4939,13,60,35773,0,181,7,0,7,1860,1480,1983,2,59,1502380800
4,217,11,6,6921,94,97,35774,0,181,7,0,7,11200,1628,1945,2,96,1496678400
4,217,12,6,4345,84,62,35775,0,172,10,0,13,6000,2096,1973,2,61,1476201600
4,217,12,6,3346,2,56,35776,0,172,10,0,13,4000,2284,1991,2,55,1484150400
4,217,12,6,3348,15,62,35777,0,172,10,0,13,4000,2259,1985,2,61,1489075200
4,217,12,6,3350,86,62,35778,0,172,10,0,13,5488,4867,2014,2,61,1498665600
4,217,12,6,3352,547,62,35779,0,172,10,0,13,4000,2150,2013,2,61,1493913600
4,217,12,6,3352,73,62,35780,0,172,10,0,13,4000,2390,1965,2,61,1489420800
4,217,12,6,9506,659,62,35781,0,172,10,0,13,4560,2250,1985,2,61,1496332800
4,217,12,6,5566,18,16,35782,0,172,10,1,9,9025,2711,1931,2,15,1478448000
4,217,12,6,5254,8,62,35783,0,172,10,0,13,9520,2830,1955,2,61,1495468800
4,217,12,6,9512,73,62,35784,0,172,10,0,13,4000,2424,1975,2,61,1476892800
4,217,12,6,5160,14,56,35785,0,172,10,0,13,8000,2912,1965,2,55,1499788800
4,217,12,6,9513,59,62,35786,0,181,10,0,13,5640,1323,2016,2,61,1492272000
4,217,12,6,5255,611,62,35787,0,172,10,0,13,7400,2200,1970,2,61,1495555200
4,217,12,6,6920,72,62,35788,0,172,10,0,13,4200,2600,1970,2,61,1487779200
4,217,12,6,9514,14,62,35789,0,181,10,0,13,5000,2751,2008,2,61,1474905600
4,217,12,6,5050,58,62,35790,0,181,10,0,13,8500,2800,1980,2,61,1474992000
4,217,12,6,4938,4,62,35791,0,181,10,0,13,10000,3316,1980,2,61,1488124800
4,217,12,6,4990,13,62,35792,0,181,10,0,13,10000,3004,1975,2,61,1479139200
4,217,12,6,5032,94,62,35793,0,181,10,0,13,4900,2620,1983,2,61,1491926400
4,217,12,6,5046,229,62,35794,0,181,10,0,13,4828,3661,2013,2,61,1502726400
4,217,12,6,9515,548,62,35795,0,181,10,0,13,4032,2800,1984,2,61,1499961600
4,217,39,9,3385,86,99,34436,0,1,3,0,3,4000,4867,0,2,98,1476892800
4,217,39,9,3385,70,99,35796,0,1,3,0,3,4000,4867,0,2,98,1480867200
4,217,39,6,3350,1160,112,35797,0,172,7,0,7,5500,3872,2016,2,98,1479657600
4,217,15,5,3478,94,72,35798,0,172,7,5,8,10400,8100,2004,1,71,1473782400
4,218,11,6,208,82,93,35799,0,176,7,0,7,4500,1594,1920,2,92,1482249600
4,218,11,6,208,1988,97,35800,0,176,7,0,7,4000,1178,1950,2,96,1497196800
4,218,11,6,9516,1181,97,35801,0,176,7,0,7,4950,968,1955,2,96,1475078400
4,218,11,6,9516,2031,97,35802,0,176,7,0,7,5000,1196,1955,2,96,1481731200
4,218,11,6,110,413,93,35803,0,176,7,0,7,10000,1618,1925,2,92,1487606400
4,218,11,6,9517,1695,93,35804,0,176,7,0,7,2280,1296,1935,2,92,1492358400
4,218,11,6,9517,1618,60,35805,0,176,7,0,7,2673,1322,1930,2,59,1493049600
4,218,12,6,9518,94,62,35806,0,177,10,0,13,2450,1836,1920,2,61,1473350400
4,218,12,6,208,78,62,35807,0,176,10,0,13,6000,2100,1950,2,61,1481212800
4,218,12,6,820,78,62,35808,0,176,10,0,13,3511,3102,2007,2,61,1497542400
4,218,12,6,9516,2032,62,35809,0,176,10,0,13,3750,1530,2001,2,61,1496160000
4,218,28,6,9518,327,57,35810,0,177,8,0,9,3725,2156,1901,2,56,1490716800
4,218,39,9,9516,644,99,35811,0,176,3,0,3,17000,4867,0,2,98,1493049600
4,218,1,2,9516,606,2,35812,0,176,3,0,3,4698,4867,1947,0,2,1476892800
4,218,1,2,9516,606,2,35813,0,176,3,0,3,4698,4867,1947,0,2,1485187200
4,218,1,2,9516,606,2,35814,0,176,3,0,3,4698,4867,1947,0,2,1495468800
4,218,1,2,9516,606,2,35815,0,176,3,0,3,4698,4867,1947,0,2,1500307200
4,219,11,6,9519,661,93,35816,0,174,7,0,7,12750,2477,1980,2,92,1491148800
4,219,11,6,9519,1279,93,35817,0,174,7,0,7,6029,2398,1975,2,92,1473609600
4,219,11,6,9519,1262,93,35818,0,174,7,0,7,6200,2528,1980,2,92,1482854400
4,219,11,6,60,98,97,35819,0,174,7,0,7,4200,2110,1965,2,96,1475596800
4,219,11,6,60,1012,97,35820,0,174,7,0,7,4200,2048,1965,2,96,1496246400
4,219,11,6,60,2033,97,35821,0,174,7,0,7,5070,1304,1960,2,96,1498579200
4,219,11,6,47,1667,97,35822,0,174,7,0,7,4200,988,1960,2,96,1490630400
4,219,11,6,47,1561,97,35823,0,174,7,0,7,4500,860,1960,2,96,1491494400
4,219,11,6,47,1822,97,35824,0,174,7,0,7,6000,1425,1960,2,96,1482768000
4,219,11,6,27,1176,93,35825,0,174,7,0,7,5700,2579,1983,2,92,1495555200
4,219,11,6,63,3,65,35826,0,174,7,0,7,1185,980,1989,2,64,1483977600
4,219,11,6,63,73,97,35827,0,174,7,0,7,4000,1196,1960,2,96,1479830400
4,219,11,6,9520,10,65,35828,0,174,7,0,7,2800,1144,1970,2,64,1494172800
4,219,11,6,9521,392,93,35829,0,174,7,0,7,5856,2184,1975,2,92,1490544000
4,219,11,6,9521,549,93,35830,0,174,7,0,7,5952,2101,1970,2,92,1473868800
4,219,11,6,9522,1168,97,35831,0,174,7,0,7,4200,1020,1955,2,96,1488729600
4,219,11,6,9522,2034,93,35832,0,174,7,0,7,5565,1600,1965,2,92,1491926400
4,219,11,6,9522,2035,97,35833,0,174,7,0,7,5000,864,1950,2,96,1488816000
4,219,11,6,171,94,93,35834,0,174,7,0,7,4770,2662,1950,2,92,1473696000
4,219,11,6,171,76,93,35835,0,174,7,0,7,7140,1900,1955,2,92,1500912000
4,219,11,6,9523,17,93,35836,0,174,7,0,7,5800,1350,1925,2,92,1499702400
4,219,11,6,9523,1114,60,35837,0,174,7,0,7,816,1196,1988,2,59,1498752000
4,219,11,6,9524,67,93,35838,0,174,7,0,7,3636,4867,2016,2,92,1473091200
4,219,11,6,32,229,93,35839,0,174,7,0,7,5000,1152,1930,2,92,1480608000
4,219,11,6,69,391,143,35840,0,174,7,0,7,4000,960,1955,2,142,1496851200
4,219,11,6,69,78,97,35841,0,174,7,0,7,4000,768,1955,2,96,1486915200
4,219,11,6,69,69,97,35842,0,174,7,0,7,5500,768,1955,2,96,1500998400
4,219,11,6,70,98,60,35843,0,174,7,0,7,2000,1554,1990,2,59,1478707200
4,219,11,6,26,86,60,35844,0,174,7,0,7,1900,1080,1988,2,59,1476374400
4,219,11,6,56,1031,60,35845,0,174,7,0,7,2400,1440,2003,2,59,1496246400
4,219,11,6,80,94,60,35846,0,174,7,0,7,3100,2500,1988,2,59,1474560000
4,219,11,6,75,89,65,35847,0,174,7,0,7,2300,2050,1988,2,64,1490716800
4,219,11,6,76,11,93,35848,0,174,7,0,7,4020,1512,1955,2,92,1481212800
4,219,11,6,76,1120,93,35849,0,174,7,0,7,5000,1876,1970,2,92,1484064000
4,219,11,6,59,412,93,13700,0,174,7,0,7,4100,1248,1970,2,92,1476288000
4,219,11,6,181,575,65,35850,0,174,7,0,7,2310,1616,1970,2,64,1485964800
4,219,11,6,187,549,60,35851,0,174,7,0,7,2288,1620,1995,2,59,1485964800
4,219,11,6,6311,8,60,35852,0,174,7,0,7,2200,1288,1995,2,59,1495728000
4,219,11,6,188,95,93,35853,0,174,7,0,7,2000,1200,2016,2,92,1484150400
4,219,11,6,188,66,60,35854,0,174,7,0,7,2000,1200,2016,2,59,1486396800
4,219,11,6,182,64,97,35855,0,174,7,0,7,4000,1020,1955,2,96,1489593600
4,219,11,6,218,233,60,35856,0,174,7,0,7,1333,1290,1990,2,59,1493827200
4,219,11,6,765,1186,97,35857,0,174,7,0,7,8000,1833,1965,2,96,1491235200
4,219,11,6,765,2028,93,35858,0,174,7,0,7,4000,2186,1970,2,92,1482249600
4,219,12,6,6064,10,43,35859,0,179,10,0,13,2450,1456,1960,2,42,1493136000
4,219,12,6,6331,9,43,35860,0,174,10,0,13,3850,2150,2005,2,42,1490198400
4,219,12,6,9521,1838,62,35861,0,174,10,0,13,4000,2132,1975,2,61,1482940800
4,219,12,6,31,577,62,35862,0,174,10,0,13,5332,2324,1970,2,61,1484582400
4,219,12,6,56,86,56,35863,0,174,10,0,13,4620,2400,2006,2,55,1490112000
4,219,12,6,58,73,56,35864,0,174,10,0,13,4700,1988,1970,2,55,1486915200
4,219,12,6,76,854,62,35865,0,174,10,0,13,4840,1825,1970,2,61,1488902400
4,219,12,6,77,66,62,35866,0,174,10,0,13,3350,1928,2005,2,61,1474214400
4,219,12,6,77,1136,62,35867,0,174,10,0,13,1708,1140,2002,2,61,1492012800
4,219,12,6,181,81,56,35868,0,174,10,0,13,4920,2311,1970,2,55,1480348800
4,219,12,6,3744,87,55,35869,0,174,10,0,13,3600,1506,1945,2,54,1482422400
4,219,12,6,218,1,62,35870,0,174,10,0,13,4000,800,1960,2,61,1495123200
4,219,39,9,27,1597,99,35871,0,1,3,0,3,5700,4867,0,2,98,1482768000
4,219,39,9,76,66,99,35872,0,1,3,0,3,6945,4867,0,2,98,1488470400
4,219,39,9,76,231,99,35873,0,174,3,0,3,6980,4867,0,2,98,1488470400
4,220,11,6,4184,550,93,35874,0,175,7,0,7,3375,1239,1920,2,92,1483977600
4,220,11,6,1083,69,60,35875,0,175,7,0,7,1600,1420,2002,2,59,1500998400
4,220,11,6,5843,1125,60,35876,0,175,7,0,7,1680,1404,1990,2,59,1492444800
4,220,11,6,5847,233,93,35877,0,175,7,0,7,2850,1024,1930,2,92,1493222400
4,220,11,6,5847,10,93,35878,0,175,7,0,7,2850,1048,1899,2,92,1498665600
4,220,11,6,5847,70,97,22381,0,175,7,0,7,5928,960,1950,2,96,1482163200
4,220,11,6,4221,1821,93,35879,0,175,7,0,7,2195,1122,1930,2,92,1478534400
4,220,11,6,4221,1162,93,35880,0,175,7,0,7,9234,1344,1931,2,92,1478534400
4,220,11,6,1052,392,60,35881,0,175,7,0,7,1300,1144,1996,2,59,1479312000
4,220,11,6,1070,17,93,35882,0,175,7,0,7,5460,2204,1960,2,92,1481472000
4,220,11,6,1070,329,93,35883,0,175,7,0,7,5460,2124,1960,2,92,1498147200
4,220,11,6,5850,1808,93,35884,0,175,7,0,7,6384,2290,1970,2,92,1480348800
4,220,11,6,4212,90,97,35885,0,175,7,0,7,4800,1080,1955,2,96,1487174400
4,220,11,6,1071,94,93,35886,0,175,7,0,7,2500,1216,1930,2,92,1501603200
4,220,11,6,1073,4,93,35887,0,175,7,0,7,6750,2360,1960,2,92,1487779200
4,220,11,6,1073,1194,60,35888,0,175,7,0,7,2565,1450,1992,2,59,1492704000
4,220,11,6,1073,1126,97,35889,0,175,7,0,7,4400,1056,1955,2,96,1482940800
4,220,11,6,1073,1029,60,35890,0,175,7,0,7,1710,1152,2003,2,59,1494345600
4,220,11,6,1073,609,60,35891,0,175,7,0,7,1710,1152,2003,2,59,1474300800
4,220,11,6,1073,1007,97,35892,0,175,7,0,7,4900,1080,1955,2,96,1488211200
4,220,11,6,1073,660,60,35893,0,175,7,0,7,2750,1120,1988,2,59,1488384000
4,220,11,6,1073,660,60,35893,0,175,7,0,7,2750,1120,1988,2,59,1475164800
4,220,11,6,1073,1256,93,35894,0,175,7,0,7,2588,1296,1915,2,92,1484582400
4,220,11,6,1073,1979,93,35895,0,175,7,0,7,2700,1040,1915,2,92,1496160000
4,220,11,6,1073,1979,93,35895,0,175,7,0,7,2700,1040,1915,2,92,1474387200
4,220,11,6,1074,330,93,35896,0,175,7,0,7,2280,928,1915,2,92,1497974400
4,220,11,6,1074,330,93,35896,0,175,7,0,7,2280,928,1915,2,92,1477324800
4,220,11,6,1074,1206,60,35897,0,175,7,0,7,1260,1396,1988,2,59,1494172800
4,220,11,6,4220,92,60,35898,0,175,7,0,7,1470,1344,1992,2,59,1482249600
4,220,11,6,4220,232,60,35899,0,175,7,0,7,1900,1496,1990,2,59,1487174400
4,220,11,6,4220,1808,60,35900,0,175,7,0,7,1700,1800,2000,2,59,1487692800
4,220,11,6,9525,90,93,35901,0,175,7,0,7,6270,2809,1899,2,92,1500220800
4,220,11,6,9525,90,93,35901,0,175,7,0,7,6270,2809,1899,2,92,1495036800
4,220,11,6,9526,1174,97,35902,0,175,7,0,7,5700,891,1945,2,96,1489593600
4,220,11,6,9526,333,65,35903,0,175,7,0,7,5700,675,1935,2,64,1501171200
4,220,11,6,1104,3,93,35904,0,175,7,0,7,6550,1152,1901,2,92,1500998400
4,220,11,6,1095,644,65,35905,0,175,7,0,7,4439,1280,1965,2,64,1473696000
4,220,11,6,1106,100,93,35906,0,175,7,0,7,2840,1782,2014,2,92,1483977600
4,220,11,6,1106,1149,60,35907,0,175,7,0,7,2261,1624,1999,2,59,1500998400
4,220,11,6,1139,12,60,35908,0,175,7,0,7,1442,840,2002,2,59,1478620800
4,220,11,6,1140,97,60,35909,0,175,7,0,7,1316,1200,2001,2,59,1479830400
4,220,11,6,1121,91,60,35910,0,175,7,0,7,1136,1408,1899,2,59,1484841600
4,220,11,6,1121,66,60,35911,0,175,7,0,7,2654,1150,2001,2,59,1478016000
4,220,11,6,1121,393,93,35912,0,175,7,0,7,2475,1320,2004,2,92,1485705600
4,220,11,6,1122,58,93,35913,0,175,7,0,7,7950,1580,1899,2,92,1490544000
4,220,11,6,1122,71,93,35914,0,175,7,0,7,2675,928,1899,2,92,1496332800
4,220,11,6,1124,81,93,35915,0,175,7,0,7,5092,1584,1899,2,92,1502294400
4,220,11,6,1110,94,93,35916,0,175,7,0,7,3861,1464,1930,2,92,1490630400
4,220,11,6,1110,97,60,35917,0,175,7,0,7,2150,1250,2000,2,59,1492617600
4,220,11,6,1110,3,60,35918,0,175,7,0,7,1555,1300,2000,2,59,1489075200
4,220,11,6,1110,329,60,35919,0,175,7,0,7,2350,1200,2000,2,59,1473091200
4,220,11,6,1141,1114,60,35920,0,175,7,0,7,2420,1675,2006,2,59,1481212800
4,220,11,6,1141,1514,60,35921,0,175,7,0,7,2835,1232,2004,2,59,1489334400
4,220,11,6,1129,8,93,35922,0,175,7,0,7,3900,1180,1915,2,92,1477238400
4,220,11,6,1130,604,93,35923,0,175,7,0,7,8760,2366,1899,2,92,1499875200
4,220,11,6,1134,88,93,35924,0,175,7,0,7,9000,926,1910,2,92,1482336000
4,220,11,6,1134,413,93,35925,0,175,7,0,7,2650,1530,2003,2,92,1492617600
4,220,11,6,1136,86,60,35926,0,175,7,0,7,1075,1040,1989,2,59,1476374400
4,220,11,6,1136,77,60,35927,0,175,7,0,7,1100,1040,1989,2,59,1493222400
4,220,11,6,1136,77,60,35927,0,175,7,0,7,1100,1040,1989,2,59,1476892800
4,220,11,6,1136,68,60,35928,0,175,7,0,7,1075,1040,1989,2,59,1474819200
4,220,11,6,1113,1012,93,35929,0,175,7,0,7,3000,1404,1915,2,92,1485273600
4,220,11,6,1137,577,60,35930,0,175,7,0,7,1290,1950,2001,2,59,1490544000
